A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01125
0.808,0.121,0.0772,2.788,
0.644,0.272,0.0814,5.576,
0.511,0.406,0.0769,8.364,
0.414,0.517,0.0702,11.15,
0.328,0.603,0.0618,13.94,
0.265,0.668,0.0543,16.73,
0.213,0.74,0.047,19.52,
0.169,0.783,0.0415,22.3,
0.138,0.822,0.0365,25.09,
0.109,0.866,0.0319,27.88,
0.0876,0.881,0.0285,30.67,
0.0712,0.902,0.0253,33.45,
0.0576,0.919,0.0227,36.24,
0.0462,0.925,0.021,39.03,
0.0376,0.932,0.0191,41.82,
0.0301,0.955,0.0176,44.61,
0.0244,0.951,0.0165,47.39,
0.0197,0.964,0.0157,50.18,
0.0161,0.958,0.015,52.97,
