A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.054
0.539,0.155,0.278,3.611,
0.398,0.0585,0.511,7.223,
0.31,0.0369,0.61,10.83,
0.256,0.0294,0.668,14.45,
0.224,0.0246,0.709,18.06,
0.196,0.0216,0.728,21.67,
0.173,0.0193,0.755,25.28,
0.153,0.017,0.779,28.89,
0.139,0.0153,0.802,32.5,
0.126,0.0138,0.823,36.11,
0.112,0.0123,0.832,39.73,
0.101,0.0111,0.831,43.34,
0.091,0.00998,0.855,46.95,
0.0827,0.00909,0.865,50.56,
0.0739,0.0083,0.87,54.17,
0.0677,0.00741,0.87,57.78,
0.0623,0.00681,0.886,61.39,
0.0564,0.00617,0.895,65.0,
0.0513,0.00559,0.89,68.62,
0.0467,0.00514,0.888,72.23,
0.0428,0.00464,0.906,75.84,
0.039,0.00435,0.905,79.45,
