A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0675
0.5,0.311,0.166,2.069,
0.462,0.122,0.38,4.138,
0.374,0.0652,0.524,6.207,
0.303,0.0433,0.604,8.276,
0.255,0.0326,0.66,10.35,
0.229,0.027,0.688,12.41,
0.203,0.0236,0.719,14.48,
0.185,0.0213,0.737,16.55,
0.169,0.0191,0.746,18.62,
0.156,0.0177,0.766,20.69,
0.144,0.0162,0.778,22.76,
0.133,0.0148,0.789,24.83,
0.121,0.0138,0.808,26.9,
0.113,0.0127,0.808,28.97,
0.104,0.0116,0.83,31.04,
0.0972,0.0111,0.83,33.1,
0.0912,0.0102,0.851,35.17,
0.0839,0.00944,0.847,37.24,
0.0787,0.00881,0.852,39.31,
0.0725,0.00819,0.861,41.38,
0.0675,0.00757,0.855,43.45,
0.0634,0.00707,0.872,45.52,
0.0593,0.00663,0.864,47.59,
0.0558,0.00613,0.873,49.66,
0.0519,0.00579,0.877,51.73,
0.0484,0.00544,0.886,53.8,
0.0461,0.00501,0.888,55.86,
0.0428,0.00474,0.895,57.93,
0.0397,0.00442,0.899,60.0,
0.038,0.00418,0.905,62.07,
0.0352,0.00393,0.892,64.14,
0.033,0.00367,0.898,66.21,
