P,A,time,cat
0.0,1.014,0.0,0.063
0.0241,0.9,25.21,
0.0485,0.894,50.43,
0.0738,0.865,75.64,
0.101,0.841,101.0,
0.127,0.82,126.0,
0.154,0.789,151.0,
0.183,0.759,176.0,
0.213,0.737,202.0,
0.246,0.704,227.0,
0.271,0.666,252.0,
0.301,0.637,277.0,
0.339,0.602,303.0,
0.38,0.565,328.0,
0.413,0.529,353.0,
0.449,0.489,378.0,
0.495,0.455,403.0,
0.536,0.407,429.0,
0.584,0.36,454.0,
0.634,0.309,479.0,
0.699,0.25,504.0,
0.764,0.183,530.0,
0.851,0.105,555.0,
0.956,0.026,580.0,
0.996,0.00397,605.0,
0.985,0.003,630.0,
0.983,0.00294,656.0,
0.992,0.003,681.0,
1.01,0.003,706.0,
