P,A,time,cat
0.0,1.001,0.0,0.056249999999999994
0.148,0.854,1043.0,
0.272,0.729,2086.0,
0.372,0.622,3129.0,
0.461,0.531,4172.0,
0.54,0.459,5215.0,
0.604,0.395,6258.0,
0.657,0.346,7301.0,
0.699,0.294,8344.0,
0.745,0.255,9387.0,
0.785,0.222,10430.0,
0.809,0.191,11473.0,
0.826,0.166,12516.0,
0.842,0.144,13559.0,
0.873,0.124,14602.0,
0.887,0.108,15645.0,
0.9,0.0937,16688.0,
0.921,0.0812,17731.0,
0.927,0.0699,18774.0,
0.934,0.0606,19817.0,
0.947,0.0532,20860.0,
0.948,0.0463,21903.0,
0.943,0.0399,22946.0,
0.957,0.0347,23989.0,
0.966,0.0299,25032.0,
0.957,0.026,26075.0,
0.971,0.0224,27118.0,
