A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.015
0.244,0.125,0.638,137.0,
0.213,0.23,0.558,273.0,
0.191,0.322,0.489,410.0,
0.167,0.399,0.435,547.0,
0.146,0.462,0.382,683.0,
0.132,0.534,0.342,820.0,
0.116,0.58,0.31,957.0,
0.104,0.617,0.272,1093.0,
0.0939,0.66,0.241,1230.0,
0.0842,0.691,0.22,1367.0,
0.0751,0.727,0.196,1503.0,
0.0683,0.754,0.175,1640.0,
0.0614,0.766,0.158,1777.0,
0.0553,0.805,0.144,1913.0,
0.0496,0.814,0.13,2050.0,
0.0454,0.833,0.117,2187.0,
0.0412,0.858,0.108,2324.0,
0.038,0.866,0.0977,2460.0,
0.034,0.875,0.0885,2597.0,
0.0313,0.895,0.0816,2734.0,
0.0286,0.894,0.0743,2870.0,
0.0262,0.909,0.0681,3007.0,
0.0245,0.904,0.063,3144.0,
0.0222,0.92,0.0581,3280.0,
0.0208,0.922,0.054,3417.0,
0.019,0.932,0.0498,3554.0,
0.0179,0.937,0.0462,3690.0,
0.0165,0.932,0.0435,3827.0,
0.0155,0.939,0.0404,3964.0,
0.0147,0.95,0.038,4100.0,
0.0137,0.946,0.0355,4237.0,
