A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.244,0.115,0.636,102.0,
0.219,0.215,0.57,204.0,
0.192,0.301,0.505,306.0,
0.173,0.373,0.449,408.0,
0.154,0.444,0.403,510.0,
0.138,0.504,0.36,612.0,
0.125,0.548,0.323,714.0,
0.113,0.602,0.288,816.0,
0.101,0.637,0.262,918.0,
0.0907,0.663,0.232,1020.0,
0.0814,0.704,0.213,1122.0,
0.0737,0.736,0.193,1224.0,
0.0665,0.755,0.172,1326.0,
0.061,0.78,0.156,1428.0,
0.0553,0.793,0.145,1530.0,
0.0503,0.82,0.13,1632.0,
0.0466,0.827,0.118,1734.0,
0.0421,0.849,0.108,1836.0,
0.0384,0.854,0.0998,1938.0,
0.0353,0.868,0.0921,2040.0,
0.0319,0.874,0.0849,2142.0,
0.0297,0.893,0.0778,2244.0,
0.0274,0.898,0.0714,2346.0,
0.0254,0.905,0.0658,2448.0,
0.0236,0.917,0.0608,2550.0,
0.0217,0.925,0.0566,2652.0,
0.0203,0.923,0.0529,2754.0,
0.0191,0.933,0.0492,2856.0,
0.0179,0.927,0.0462,2958.0,
0.0166,0.939,0.0437,3060.0,
0.0157,0.948,0.0405,3162.0,
0.0147,0.941,0.0382,3264.0,
0.0139,0.951,0.0364,3366.0,
0.0132,0.949,0.0343,3468.0,
0.0125,0.951,0.0326,3570.0,
0.0118,0.949,0.031,3672.0,
