A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11875
0.00722,0.843,0.142,3.01,
0.00945,0.715,0.267,6.019,
0.0113,0.597,0.367,9.029,
0.0127,0.511,0.46,12.04,
0.014,0.432,0.535,15.05,
0.0151,0.361,0.594,18.06,
0.0159,0.301,0.649,21.07,
0.0165,0.254,0.693,24.08,
0.0172,0.218,0.737,27.09,
0.0178,0.184,0.765,30.1,
0.0182,0.156,0.793,33.1,
0.0185,0.132,0.817,36.11,
0.0189,0.111,0.824,39.12,
0.0191,0.0939,0.846,42.13,
0.0193,0.0792,0.857,45.14,
0.0195,0.068,0.872,48.15,
0.0193,0.0572,0.891,51.16,
0.02,0.0487,0.889,54.17,
0.02,0.0417,0.902,57.18,
0.02,0.0361,0.91,60.19,
0.0199,0.0309,0.914,63.2,
0.0198,0.0258,0.921,66.21,
