A,P,time,cat
0.999,0.0,0.0,0.061
0.849,0.143,0.0715,
0.728,0.264,0.143,
0.632,0.367,0.215,
0.542,0.445,0.286,
0.469,0.523,0.358,
0.411,0.581,0.429,
0.36,0.636,0.501,
0.317,0.675,0.572,
0.279,0.702,0.644,
0.247,0.733,0.715,
0.224,0.762,0.787,
0.2,0.781,0.858,
0.18,0.805,0.93,
0.165,0.816,1.001,
0.149,0.815,1.073,
0.133,0.828,1.144,
0.125,0.845,1.216,
0.115,0.862,1.287,
0.107,0.859,1.359,
0.0995,0.866,1.43,
0.0916,0.878,1.502,
0.0853,0.881,1.573,
0.0801,0.889,1.645,
0.0737,0.882,1.716,
0.07,0.898,1.788,
0.066,0.908,1.859,
0.0633,0.888,1.931,
