A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.895,0.0482,20.18,
0.84,0.0961,40.36,
0.792,0.143,60.54,
0.75,0.191,80.71,
0.705,0.238,101.0,
0.664,0.286,121.0,
0.618,0.33,141.0,
0.569,0.377,161.0,
0.522,0.429,182.0,
0.476,0.466,202.0,
0.441,0.513,222.0,
0.39,0.56,242.0,
0.347,0.6,262.0,
0.309,0.644,282.0,
0.267,0.696,303.0,
0.227,0.733,323.0,
0.188,0.765,343.0,
0.152,0.803,363.0,
0.12,0.843,383.0,
0.0927,0.884,404.0,
0.0683,0.902,424.0,
0.0491,0.922,444.0,
0.0346,0.939,464.0,
0.0246,0.953,484.0,
0.0177,0.961,504.0,
0.0133,0.983,525.0,
0.0102,0.985,545.0,
0.00839,1.004,565.0,
