A,P,time,cat
0.993,0.0,0.0,0.038
0.919,0.0471,29.61,
0.869,0.093,59.23,
0.824,0.141,88.84,
0.779,0.186,118.0,
0.732,0.232,148.0,
0.684,0.277,178.0,
0.643,0.326,207.0,
0.604,0.367,237.0,
0.551,0.416,267.0,
0.507,0.457,296.0,
0.462,0.502,326.0,
0.417,0.55,355.0,
0.376,0.59,385.0,
0.334,0.637,415.0,
0.295,0.679,444.0,
0.25,0.717,474.0,
0.213,0.764,503.0,
0.177,0.793,533.0,
0.143,0.833,563.0,
0.112,0.866,592.0,
0.0843,0.885,622.0,
0.061,0.926,651.0,
0.0422,0.945,681.0,
0.0293,0.955,711.0,
0.0203,0.958,740.0,
0.0142,0.979,770.0,
0.0105,0.976,800.0,
0.0083,0.986,829.0,
0.00704,0.983,859.0,
0.00617,0.989,888.0,
0.00568,0.992,918.0,
