A,P,time,cat
0.986,0.0,0.0,0.10125
0.919,0.0624,0.987,
0.87,0.123,1.975,
0.805,0.182,2.962,
0.752,0.23,3.949,
0.703,0.281,4.937,
0.661,0.319,5.924,
0.623,0.361,6.912,
0.587,0.402,7.899,
0.563,0.433,8.886,
0.524,0.458,9.874,
0.504,0.492,10.86,
0.474,0.52,11.85,
0.456,0.538,12.84,
0.434,0.567,13.82,
0.415,0.568,14.81,
0.397,0.594,15.8,
0.388,0.609,16.79,
0.372,0.621,17.77,
0.359,0.637,18.76,
0.35,0.645,19.75,
0.338,0.647,20.73,
0.327,0.66,21.72,
0.322,0.678,22.71,
0.313,0.677,23.7,
0.304,0.686,24.68,
0.297,0.69,25.67,
0.292,0.705,26.66,
0.291,0.708,27.65,
0.28,0.704,28.63,
0.282,0.711,29.62,
0.278,0.713,30.61,
0.272,0.722,31.6,
0.269,0.723,32.58,
0.27,0.732,33.57,
0.265,0.726,34.56,
0.261,0.726,35.55,
0.259,0.732,36.53,
0.257,0.735,37.52,
