A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.052
0.00293,0.864,0.128,65.57,
0.00346,0.754,0.244,131.0,
0.00395,0.649,0.346,197.0,
0.00438,0.562,0.431,262.0,
0.00474,0.487,0.507,328.0,
0.00502,0.416,0.574,393.0,
0.00535,0.364,0.622,459.0,
0.00552,0.315,0.671,525.0,
0.00567,0.271,0.718,590.0,
0.00597,0.236,0.747,656.0,
0.00606,0.204,0.79,721.0,
0.00623,0.175,0.81,787.0,
0.00627,0.152,0.835,852.0,
0.00635,0.132,0.854,918.0,
0.00651,0.115,0.877,984.0,
0.00665,0.0997,0.884,1049.0,
0.00662,0.0864,0.91,1115.0,
0.00664,0.0743,0.909,1180.0,
0.0067,0.0648,0.928,1246.0,
0.0067,0.0556,0.936,1311.0,
0.00683,0.0485,0.936,1377.0,
0.00686,0.0413,0.944,1443.0,
0.00682,0.0365,0.961,1508.0,
0.0069,0.0315,0.955,1574.0,
0.00691,0.027,0.957,1639.0,
0.00693,0.0235,0.97,1705.0,
0.00696,0.0203,0.954,1770.0,
0.00696,0.0176,0.971,1836.0,
