A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.065
0.00244,0.875,0.123,61.2,
0.00304,0.755,0.23,122.0,
0.00356,0.672,0.326,184.0,
0.00404,0.596,0.408,245.0,
0.00435,0.513,0.479,306.0,
0.00473,0.444,0.545,367.0,
0.00506,0.387,0.595,428.0,
0.00528,0.337,0.66,490.0,
0.00546,0.298,0.691,551.0,
0.00568,0.26,0.724,612.0,
0.00582,0.226,0.771,673.0,
0.00598,0.199,0.791,734.0,
0.00614,0.175,0.816,796.0,
0.00628,0.151,0.847,857.0,
0.0063,0.131,0.861,918.0,
0.00642,0.116,0.874,979.0,
0.00647,0.101,0.889,1040.0,
0.00651,0.0884,0.903,1102.0,
0.00662,0.0774,0.898,1163.0,
0.00667,0.0676,0.921,1224.0,
0.00666,0.0598,0.929,1285.0,
0.00669,0.052,0.935,1346.0,
0.00684,0.0449,0.932,1408.0,
0.00675,0.0397,0.947,1469.0,
0.00688,0.0347,0.955,1530.0,
0.00693,0.0301,0.954,1591.0,
0.00688,0.0262,0.959,1652.0,
0.00685,0.0228,0.961,1714.0,
0.00687,0.02,0.976,1775.0,
0.00696,0.0175,0.964,1836.0,
