A,P,time,cat
1.002,0.0,0.0,0.04875
0.908,0.0949,0.225,
0.829,0.18,0.45,
0.751,0.248,0.674,
0.692,0.309,0.899,
0.633,0.363,1.124,
0.592,0.407,1.349,
0.557,0.444,1.573,
0.526,0.475,1.798,
0.494,0.503,2.023,
0.47,0.538,2.248,
0.452,0.549,2.473,
0.429,0.573,2.697,
0.412,0.581,2.922,
0.397,0.602,3.147,
0.388,0.606,3.372,
0.376,0.619,3.596,
0.37,0.633,3.821,
0.363,0.632,4.046,
0.354,0.645,4.271,
0.344,0.649,4.496,
0.341,0.661,4.72,
0.341,0.655,4.945,
0.335,0.666,5.17,
0.33,0.67,5.395,
0.327,0.677,5.619,
0.324,0.672,5.844,
0.322,0.676,6.069,
