A,P,time,cat
1.002,0.0,0.0,0.062
0.867,0.132,0.202,
0.753,0.248,0.405,
0.659,0.34,0.607,
0.573,0.429,0.809,
0.495,0.5,1.012,
0.431,0.572,1.214,
0.374,0.622,1.416,
0.331,0.668,1.618,
0.29,0.709,1.821,
0.251,0.745,2.023,
0.22,0.786,2.225,
0.192,0.804,2.428,
0.166,0.838,2.63,
0.147,0.849,2.832,
0.128,0.871,3.034,
0.112,0.891,3.237,
0.0982,0.906,3.439,
0.0866,0.914,3.641,
0.076,0.917,3.844,
0.0671,0.936,4.046,
0.0601,0.944,4.248,
0.0521,0.943,4.451,
0.0462,0.951,4.653,
0.0417,0.958,4.855,
0.0372,0.967,5.058,
0.0333,0.963,5.26,
0.0299,0.974,5.462,
0.0273,0.968,5.664,
0.0247,0.974,5.867,
0.0224,0.985,6.069,
