A,P,time,cat
0.987,0.0,0.0,0.0855
0.695,0.243,1372.0,
0.571,0.367,2744.0,
0.484,0.455,4116.0,
0.413,0.521,5488.0,
0.358,0.571,6860.0,
0.322,0.616,8232.0,
0.279,0.648,9604.0,
0.251,0.692,10977.0,
0.222,0.706,12349.0,
0.201,0.733,13721.0,
0.179,0.756,15093.0,
0.162,0.765,16465.0,
0.146,0.784,17837.0,
0.135,0.795,19209.0,
0.122,0.813,20581.0,
0.112,0.818,21953.0,
0.101,0.829,23325.0,
0.0928,0.831,24697.0,
0.0854,0.849,26069.0,
0.078,0.863,27441.0,
0.0716,0.86,28814.0,
0.066,0.854,30186.0,
0.0608,0.874,31558.0,
0.0562,0.873,32930.0,
0.0525,0.875,34302.0,
0.048,0.882,35674.0,
0.0457,0.881,37046.0,
0.0423,0.891,38418.0,
