A,P,time,cat
0.998,0.0,0.0,0.057
0.7,0.277,2344.0,
0.555,0.406,4687.0,
0.467,0.496,7031.0,
0.389,0.566,9374.0,
0.337,0.62,11718.0,
0.295,0.652,14061.0,
0.258,0.694,16405.0,
0.226,0.725,18748.0,
0.199,0.757,21092.0,
0.179,0.776,23436.0,
0.161,0.79,25779.0,
0.143,0.803,28123.0,
0.13,0.824,30466.0,
0.116,0.841,32810.0,
0.104,0.843,35153.0,
0.0952,0.861,37497.0,
0.0858,0.875,39840.0,
0.0777,0.873,42184.0,
0.0711,0.879,44528.0,
0.0645,0.888,46871.0,
0.06,0.903,49215.0,
0.0546,0.899,51558.0,
0.0507,0.914,53902.0,
0.0468,0.905,56245.0,
0.0431,0.903,58589.0,
0.0399,0.907,60932.0,
0.0372,0.917,63276.0,
