P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.061
0.0684,0.547,0.339,3.454,
0.138,0.496,0.315,6.909,
0.208,0.455,0.286,10.36,
0.271,0.421,0.262,13.82,
0.335,0.38,0.234,17.27,
0.389,0.342,0.213,20.73,
0.451,0.311,0.191,24.18,
0.499,0.28,0.172,27.63,
0.559,0.245,0.151,31.09,
0.603,0.218,0.135,34.54,
0.635,0.191,0.119,38.0,
0.687,0.167,0.103,41.45,
0.725,0.145,0.0917,44.91,
0.748,0.13,0.0803,48.36,
0.776,0.112,0.0698,51.82,
0.792,0.0998,0.0619,55.27,
0.817,0.0874,0.0552,58.72,
0.822,0.0787,0.0498,62.18,
0.845,0.0712,0.0449,65.63,
0.844,0.0653,0.0405,69.09,
0.852,0.0605,0.0384,72.54,
0.86,0.0576,0.0353,76.0,
0.868,0.0555,0.034,79.45,
