P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.07625
0.0525,0.539,0.336,2.136,
0.105,0.508,0.318,4.272,
0.159,0.478,0.296,6.407,
0.21,0.446,0.276,8.543,
0.26,0.417,0.26,10.68,
0.304,0.384,0.243,12.81,
0.349,0.36,0.223,14.95,
0.397,0.328,0.204,17.09,
0.442,0.304,0.189,19.22,
0.492,0.276,0.171,21.36,
0.524,0.254,0.157,23.49,
0.562,0.233,0.146,25.63,
0.6,0.211,0.131,27.77,
0.631,0.19,0.118,29.9,
0.663,0.171,0.107,32.04,
0.691,0.154,0.0961,34.17,
0.718,0.138,0.0866,36.31,
0.74,0.126,0.0783,38.44,
0.756,0.114,0.0699,40.58,
0.777,0.104,0.0641,42.72,
0.782,0.0932,0.0591,44.85,
0.805,0.0855,0.0535,46.99,
0.816,0.0782,0.0492,49.12,
0.827,0.0728,0.0453,51.26,
0.847,0.0684,0.042,53.4,
0.842,0.0636,0.0394,55.53,
0.856,0.0603,0.0376,57.67,
0.853,0.0575,0.0357,59.8,
0.855,0.0548,0.0342,61.94,
0.862,0.0531,0.0331,64.07,
0.863,0.0522,0.0323,66.21,
