P,A,time,cat
0.0,1.001,0.0,0.06
0.114,0.883,32.09,
0.219,0.786,64.18,
0.298,0.693,96.27,
0.372,0.625,128.0,
0.442,0.554,160.0,
0.503,0.493,193.0,
0.551,0.442,225.0,
0.596,0.396,257.0,
0.63,0.357,289.0,
0.674,0.319,321.0,
0.699,0.285,353.0,
0.725,0.26,385.0,
0.755,0.238,417.0,
0.777,0.213,449.0,
0.79,0.19,481.0,
0.816,0.174,513.0,
0.831,0.159,546.0,
0.847,0.145,578.0,
0.863,0.129,610.0,
0.866,0.119,642.0,
0.882,0.107,674.0,
0.894,0.0991,706.0,
0.903,0.0916,738.0,
0.913,0.0832,770.0,
0.917,0.0765,802.0,
0.92,0.0692,834.0,
0.92,0.0639,866.0,
0.928,0.0591,899.0,
0.926,0.0557,931.0,
0.945,0.0513,963.0,
0.936,0.0479,995.0,
0.942,0.0438,1027.0,
0.945,0.0412,1059.0,
