A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.04
0.609,0.297,0.0715,1632.0,
0.47,0.46,0.0545,3264.0,
0.375,0.559,0.0439,4896.0,
0.307,0.636,0.0354,6528.0,
0.255,0.688,0.0298,8161.0,
0.217,0.733,0.025,9793.0,
0.186,0.771,0.0213,11425.0,
0.16,0.789,0.0186,13057.0,
0.141,0.818,0.0162,14689.0,
0.124,0.839,0.0145,16321.0,
0.109,0.858,0.0128,17953.0,
0.0982,0.861,0.0113,19585.0,
0.0883,0.882,0.0104,21217.0,
0.0809,0.876,0.00953,22850.0,
0.0747,0.884,0.00878,24482.0,
0.069,0.897,0.00803,26114.0,
0.0653,0.899,0.00755,27746.0,
0.061,0.893,0.00705,29378.0,
