A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.05
0.719,0.189,0.083,701.0,
0.596,0.308,0.0699,1403.0,
0.516,0.402,0.0598,2104.0,
0.448,0.469,0.0524,2805.0,
0.394,0.526,0.046,3507.0,
0.356,0.57,0.0414,4208.0,
0.321,0.617,0.0372,4909.0,
0.289,0.649,0.0336,5611.0,
0.262,0.678,0.0307,6312.0,
0.239,0.7,0.0279,7013.0,
0.216,0.726,0.0254,7715.0,
0.199,0.75,0.0234,8416.0,
0.184,0.756,0.0212,9117.0,
0.168,0.784,0.0198,9819.0,
0.156,0.791,0.0183,10520.0,
0.147,0.799,0.0171,11222.0,
0.137,0.811,0.0158,11923.0,
0.127,0.831,0.0147,12624.0,
0.119,0.832,0.0136,13326.0,
0.111,0.843,0.013,14027.0,
0.105,0.846,0.0122,14728.0,
0.0996,0.862,0.0116,15430.0,
0.0945,0.864,0.011,16131.0,
0.0894,0.871,0.0102,16832.0,
0.0853,0.861,0.00991,17534.0,
0.0801,0.878,0.00931,18235.0,
0.0769,0.885,0.00889,18936.0,
0.0735,0.887,0.00864,19638.0,
0.0698,0.884,0.00824,20339.0,
