A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07125000000000001
0.803,0.0469,0.121,0.494,
0.706,0.0406,0.217,0.989,
0.638,0.0371,0.302,1.483,
0.566,0.0333,0.365,1.978,
0.503,0.0299,0.429,2.472,
0.456,0.0268,0.492,2.967,
0.403,0.0238,0.539,3.461,
0.361,0.0212,0.582,3.956,
0.321,0.0189,0.63,4.45,
0.28,0.0166,0.665,4.945,
0.251,0.0145,0.712,5.439,
0.217,0.0127,0.743,5.934,
0.192,0.0112,0.77,6.428,
0.166,0.00975,0.806,6.923,
0.144,0.00841,0.823,7.417,
0.125,0.00731,0.852,7.912,
0.107,0.00629,0.867,8.406,
0.0925,0.00549,0.877,8.901,
0.0788,0.00459,0.905,9.395,
0.068,0.00403,0.925,9.89,
0.0584,0.00345,0.927,10.38,
0.0496,0.00293,0.935,10.88,
0.0429,0.00252,0.938,11.37,
0.0369,0.00213,0.948,11.87,
0.0319,0.00187,0.95,12.36,
0.0272,0.00163,0.961,12.86,
0.0238,0.00139,0.964,13.35,
0.0206,0.00121,0.964,13.85,
0.0181,0.00106,0.972,14.34,
