A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.057
0.787,0.0467,0.141,0.736,
0.676,0.0405,0.243,1.472,
0.597,0.0357,0.332,2.208,
0.535,0.0313,0.4,2.943,
0.475,0.0279,0.469,3.679,
0.414,0.0243,0.532,4.415,
0.359,0.0211,0.597,5.151,
0.31,0.0185,0.645,5.887,
0.269,0.0158,0.697,6.623,
0.23,0.0134,0.739,7.358,
0.195,0.0114,0.777,8.094,
0.162,0.00965,0.798,8.83,
0.137,0.00811,0.839,9.566,
0.115,0.00677,0.867,10.3,
0.0957,0.00567,0.88,11.04,
0.0797,0.00463,0.911,11.77,
0.0657,0.00391,0.92,12.51,
0.0549,0.00318,0.912,13.25,
0.0452,0.00265,0.944,13.98,
0.0373,0.00222,0.951,14.72,
0.0312,0.00182,0.956,15.45,
0.0262,0.00154,0.953,16.19,
0.0219,0.00128,0.974,16.92,
0.0185,0.00109,0.978,17.66,
