A,P,time,cat
1.001,0.0,0.0,0.028
0.936,0.0351,0.152,
0.909,0.0716,0.305,
0.873,0.106,0.457,
0.84,0.139,0.61,
0.812,0.173,0.762,
0.771,0.21,0.915,
0.735,0.243,1.067,
0.704,0.276,1.22,
0.671,0.313,1.372,
0.637,0.344,1.524,
0.598,0.378,1.677,
0.561,0.414,1.829,
0.531,0.441,1.982,
0.493,0.476,2.134,
0.467,0.5,2.287,
0.439,0.549,2.439,
0.406,0.57,2.592,
0.375,0.611,2.744,
0.341,0.63,2.897,
0.318,0.661,3.049,
0.287,0.693,3.201,
0.258,0.717,3.354,
0.232,0.75,3.506,
0.206,0.77,3.659,
0.182,0.802,3.811,
0.159,0.832,3.964,
0.137,0.846,4.116,
0.116,0.858,4.269,
0.101,0.883,4.421,
0.0826,0.897,4.573,
0.0681,0.923,4.726,
0.0557,0.929,4.878,
0.0448,0.937,5.031,
0.0363,0.954,5.183,
0.0292,0.968,5.336,
0.0238,0.981,5.488,
0.0191,0.978,5.641,
0.0159,0.982,5.793,
