P,A,time,cat
0.0,1.018,0.0,0.038
0.0497,0.914,0.398,
0.0997,0.862,0.797,
0.147,0.815,1.195,
0.193,0.778,1.593,
0.24,0.731,1.992,
0.285,0.68,2.39,
0.328,0.624,2.788,
0.372,0.592,3.187,
0.416,0.547,3.585,
0.457,0.514,3.983,
0.491,0.477,4.382,
0.538,0.434,4.78,
0.565,0.395,5.178,
0.609,0.356,5.577,
0.643,0.324,5.975,
0.676,0.292,6.373,
0.713,0.257,6.772,
0.738,0.226,7.17,
0.776,0.199,7.568,
0.809,0.168,7.967,
0.828,0.142,8.365,
0.861,0.117,8.763,
0.884,0.0956,9.162,
0.892,0.0761,9.56,
0.932,0.0598,9.958,
0.935,0.0463,10.36,
0.933,0.0352,10.75,
0.959,0.0267,11.15,
0.964,0.0201,11.55,
0.958,0.015,11.95,
0.978,0.0119,12.35,
0.968,0.00945,12.75,
0.978,0.00778,13.14,
0.986,0.0067,13.54,
0.987,0.00586,13.94,
0.988,0.0054,14.34,
