P,A,time,cat
0.0,1.002,0.0,0.056999999999999995
0.0482,0.886,0.259,
0.0959,0.84,0.517,
0.145,0.806,0.776,
0.192,0.765,1.034,
0.236,0.713,1.293,
0.28,0.672,1.552,
0.324,0.621,1.81,
0.367,0.582,2.069,
0.415,0.54,2.328,
0.455,0.49,2.586,
0.494,0.459,2.845,
0.534,0.418,3.103,
0.576,0.376,3.362,
0.613,0.34,3.621,
0.651,0.305,3.879,
0.683,0.271,4.138,
0.724,0.237,4.397,
0.756,0.205,4.655,
0.786,0.175,4.914,
0.807,0.146,5.172,
0.838,0.122,5.431,
0.866,0.098,5.69,
0.892,0.0785,5.948,
0.903,0.0609,6.207,
0.939,0.0461,6.466,
0.938,0.0358,6.724,
0.96,0.0275,6.983,
0.962,0.0209,7.242,
0.967,0.0159,7.5,
0.964,0.0125,7.759,
0.971,0.0101,8.017,
0.968,0.00845,8.276,
