P,A,time,cat
0.0,1.0,0.0,0.042
0.0976,0.894,0.101,
0.19,0.799,0.202,
0.275,0.72,0.303,
0.354,0.647,0.405,
0.418,0.583,0.506,
0.477,0.515,0.607,
0.534,0.46,0.708,
0.578,0.418,0.809,
0.607,0.375,0.91,
0.652,0.338,1.011,
0.688,0.31,1.112,
0.707,0.281,1.214,
0.732,0.26,1.315,
0.758,0.237,1.416,
0.776,0.218,1.517,
0.792,0.2,1.618,
0.809,0.188,1.719,
0.817,0.176,1.82,
0.829,0.164,1.922,
0.847,0.156,2.023,
0.851,0.148,2.124,
0.854,0.139,2.225,
0.865,0.134,2.326,
0.865,0.129,2.427,
0.885,0.125,2.528,
0.87,0.121,2.629,
0.874,0.118,2.731,
0.881,0.112,2.832,
0.878,0.112,2.933,
0.876,0.109,3.034,
