P,A,time,cat
0.0,0.999,0.0,0.063
0.0762,0.911,0.0536,
0.152,0.829,0.107,
0.219,0.756,0.161,
0.29,0.693,0.215,
0.346,0.647,0.268,
0.4,0.59,0.322,
0.455,0.539,0.375,
0.494,0.494,0.429,
0.536,0.456,0.483,
0.568,0.419,0.536,
0.604,0.384,0.59,
0.643,0.353,0.644,
0.664,0.325,0.697,
0.686,0.3,0.751,
0.71,0.282,0.805,
0.727,0.259,0.858,
0.754,0.243,0.912,
0.771,0.23,0.966,
0.78,0.213,1.019,
0.785,0.201,1.073,
0.807,0.19,1.126,
0.818,0.179,1.18,
0.818,0.169,1.234,
0.833,0.162,1.287,
0.834,0.153,1.341,
0.837,0.149,1.395,
0.848,0.143,1.448,
0.849,0.138,1.502,
0.86,0.131,1.556,
0.861,0.13,1.609,
0.864,0.124,1.663,
0.87,0.121,1.716,
0.881,0.118,1.77,
0.885,0.116,1.824,
0.885,0.113,1.877,
0.88,0.11,1.931,
