A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01625
0.847,0.0989,0.045,428.0,
0.801,0.0937,0.0907,855.0,
0.763,0.0878,0.136,1283.0,
0.725,0.0843,0.179,1710.0,
0.688,0.0786,0.226,2138.0,
0.651,0.075,0.269,2565.0,
0.604,0.0702,0.312,2993.0,
0.572,0.0652,0.355,3420.0,
0.524,0.061,0.397,3848.0,
0.497,0.0568,0.437,4275.0,
0.458,0.0531,0.474,4703.0,
0.418,0.049,0.515,5130.0,
0.389,0.0448,0.548,5558.0,
0.36,0.0417,0.604,5986.0,
0.329,0.0376,0.622,6413.0,
0.296,0.0344,0.659,6841.0,
0.264,0.0308,0.692,7268.0,
0.238,0.0277,0.72,7696.0,
0.215,0.0246,0.761,8123.0,
0.189,0.0219,0.777,8551.0,
0.164,0.0192,0.804,8978.0,
0.144,0.0168,0.83,9406.0,
0.126,0.0147,0.851,9833.0,
0.108,0.0128,0.879,10261.0,
0.0927,0.0109,0.892,10689.0,
0.0791,0.00924,0.898,11116.0,
0.0679,0.00791,0.93,11544.0,
0.0578,0.00674,0.92,11971.0,
0.0493,0.00575,0.939,12399.0,
0.0416,0.00484,0.948,12826.0,
0.0359,0.00418,0.942,13254.0,
0.0313,0.00356,0.973,13681.0,
0.0268,0.00313,0.967,14109.0,
0.0233,0.00274,0.964,14536.0,
0.0209,0.00243,0.977,14964.0,
0.0186,0.00215,0.982,15391.0,
0.0168,0.00196,0.975,15819.0,
