A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.013
0.802,0.0939,0.0904,1067.0,
0.719,0.0844,0.181,2134.0,
0.644,0.0741,0.267,3202.0,
0.57,0.0656,0.36,4269.0,
0.494,0.0578,0.437,5336.0,
0.425,0.0491,0.508,6403.0,
0.36,0.0415,0.592,7470.0,
0.296,0.0348,0.656,8537.0,
0.241,0.0282,0.736,9604.0,
0.188,0.0222,0.789,10672.0,
0.146,0.017,0.826,11739.0,
0.108,0.0128,0.87,12806.0,
0.0807,0.00941,0.901,13873.0,
0.0584,0.00674,0.934,14940.0,
0.0421,0.00495,0.958,16008.0,
0.0308,0.00358,0.958,17075.0,
0.0238,0.00275,0.966,18142.0,
0.0183,0.00219,0.984,19209.0,
