P,A,time,cat
0.0,0.989,0.0,0.055
0.0617,0.902,0.46,
0.13,0.846,0.919,
0.192,0.779,1.379,
0.255,0.723,1.839,
0.316,0.675,2.299,
0.364,0.616,2.758,
0.424,0.562,3.218,
0.474,0.508,3.678,
0.521,0.465,4.138,
0.562,0.424,4.597,
0.604,0.38,5.057,
0.638,0.342,5.517,
0.68,0.314,5.976,
0.698,0.284,6.436,
0.733,0.256,6.896,
0.762,0.227,7.356,
0.782,0.204,7.815,
0.809,0.187,8.275,
0.827,0.166,8.735,
0.849,0.147,9.194,
0.852,0.133,9.654,
0.879,0.12,10.11,
0.879,0.108,10.57,
0.888,0.0971,11.03,
0.885,0.0875,11.49,
0.913,0.079,11.95,
0.935,0.0714,12.41,
0.923,0.066,12.87,
0.944,0.0596,13.33,
0.94,0.0544,13.79,
0.959,0.0497,14.25,
0.951,0.0457,14.71,
0.959,0.043,15.17,
0.971,0.0395,15.63,
0.963,0.0372,16.09,
0.966,0.0352,16.55,
