A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.024
0.0716,0.0865,0.844,99.71,
0.0452,0.191,0.759,199.0,
0.0389,0.285,0.668,299.0,
0.0346,0.37,0.591,399.0,
0.0306,0.44,0.53,499.0,
0.027,0.505,0.467,598.0,
0.0238,0.56,0.41,698.0,
0.0213,0.615,0.364,798.0,
0.0187,0.662,0.324,897.0,
0.0165,0.693,0.286,997.0,
0.0146,0.737,0.254,1097.0,
0.0131,0.757,0.226,1196.0,
0.0117,0.782,0.201,1296.0,
0.0104,0.823,0.178,1396.0,
0.00917,0.832,0.16,1496.0,
0.00826,0.844,0.141,1595.0,
0.0074,0.859,0.128,1695.0,
0.00662,0.882,0.112,1795.0,
0.00586,0.885,0.102,1894.0,
0.00525,0.903,0.0922,1994.0,
0.00469,0.913,0.0817,2094.0,
0.00423,0.915,0.0739,2194.0,
0.00388,0.925,0.066,2293.0,
0.00349,0.927,0.0592,2393.0,
0.00316,0.937,0.0545,2493.0,
0.0029,0.949,0.0496,2592.0,
0.00266,0.955,0.0451,2692.0,
0.00241,0.96,0.0415,2792.0,
0.00219,0.952,0.0382,2891.0,
0.00202,0.959,0.0352,2991.0,
0.0019,0.965,0.0325,3091.0,
0.00175,0.957,0.0302,3191.0,
0.00162,0.963,0.0286,3290.0,
0.00151,0.965,0.0263,3390.0,
