A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.0935,0.0842,0.83,82.79,
0.0464,0.192,0.76,166.0,
0.0398,0.289,0.673,248.0,
0.0343,0.372,0.593,331.0,
0.0307,0.448,0.515,414.0,
0.0268,0.511,0.459,497.0,
0.0237,0.569,0.403,580.0,
0.0206,0.626,0.351,662.0,
0.0185,0.666,0.312,745.0,
0.0161,0.703,0.274,828.0,
0.0144,0.738,0.242,911.0,
0.0127,0.77,0.214,994.0,
0.0112,0.793,0.191,1076.0,
0.00993,0.82,0.169,1159.0,
0.00876,0.833,0.15,1242.0,
0.00778,0.864,0.134,1325.0,
0.00696,0.88,0.119,1407.0,
0.00621,0.892,0.106,1490.0,
0.00553,0.902,0.0937,1573.0,
0.00494,0.91,0.0862,1656.0,
0.00443,0.913,0.0752,1739.0,
0.00398,0.921,0.0685,1821.0,
0.00356,0.935,0.0617,1904.0,
0.00319,0.936,0.0553,1987.0,
0.00289,0.952,0.0506,2070.0,
0.00265,0.95,0.0458,2153.0,
0.00242,0.946,0.0416,2235.0,
0.00221,0.951,0.0386,2318.0,
0.00201,0.954,0.0354,2401.0,
