P,A,time,cat
0.0,1.003,0.0,0.05
0.0384,0.952,3.771,
0.0731,0.919,7.543,
0.104,0.884,11.31,
0.133,0.856,15.09,
0.159,0.844,18.86,
0.181,0.818,22.63,
0.203,0.789,26.4,
0.222,0.772,30.17,
0.239,0.768,33.94,
0.249,0.752,37.71,
0.265,0.729,41.49,
0.275,0.727,45.26,
0.288,0.714,49.03,
0.3,0.699,52.8,
0.308,0.697,56.57,
0.313,0.689,60.34,
0.321,0.673,64.11,
0.327,0.671,67.89,
0.332,0.669,71.66,
0.341,0.668,75.43,
0.342,0.645,79.2,
0.347,0.65,82.97,
0.354,0.641,86.74,
0.353,0.641,90.51,
0.36,0.637,94.29,
0.361,0.638,98.06,
0.362,0.63,102.0,
0.364,0.626,106.0,
0.369,0.637,109.0,
0.372,0.628,113.0,
0.373,0.629,117.0,
0.371,0.623,121.0,
0.371,0.62,124.0,
0.376,0.622,128.0,
0.378,0.632,132.0,
