P,A,time,cat
0.0,0.987,0.0,0.0625
0.0486,0.94,3.833,
0.09,0.918,7.667,
0.128,0.863,11.5,
0.16,0.836,15.33,
0.19,0.805,19.17,
0.214,0.774,23.0,
0.236,0.755,26.83,
0.254,0.754,30.67,
0.272,0.724,34.5,
0.282,0.709,38.33,
0.3,0.704,42.17,
0.309,0.688,46.0,
0.317,0.689,49.83,
0.324,0.67,53.67,
0.327,0.66,57.5,
0.34,0.65,61.33,
0.346,0.657,65.17,
0.348,0.654,69.0,
0.354,0.651,72.83,
0.359,0.638,76.67,
0.362,0.635,80.5,
0.363,0.63,84.33,
0.365,0.639,88.17,
0.368,0.63,92.0,
0.373,0.635,95.83,
0.37,0.624,99.67,
0.375,0.624,104.0,
0.37,0.629,107.0,
0.374,0.629,111.0,
0.375,0.623,115.0,
