A,P,time,cat
1.002,0.0,0.0,0.068
0.9,0.106,4.029,
0.796,0.198,8.057,
0.712,0.284,12.09,
0.646,0.362,16.11,
0.57,0.426,20.14,
0.516,0.477,24.17,
0.469,0.532,28.2,
0.413,0.58,32.23,
0.377,0.625,36.26,
0.338,0.657,40.29,
0.305,0.69,44.31,
0.271,0.724,48.34,
0.243,0.759,52.37,
0.221,0.773,56.4,
0.2,0.796,60.43,
0.18,0.813,64.46,
0.16,0.841,68.49,
0.146,0.841,72.51,
0.132,0.871,76.54,
0.118,0.879,80.57,
0.107,0.893,84.6,
0.0973,0.895,88.63,
0.088,0.914,92.66,
0.0798,0.907,96.69,
0.0716,0.938,101.0,
0.0653,0.933,105.0,
0.0595,0.94,109.0,
0.0534,0.939,113.0,
0.0484,0.954,117.0,
0.0439,0.962,121.0,
0.0403,0.957,125.0,
0.037,0.968,129.0,
0.0335,0.959,133.0,
0.0308,0.958,137.0,
0.0283,0.959,141.0,
