P,A,time,cat
0.0,0.986,0.0,0.039
0.0717,0.891,416.0,
0.138,0.826,833.0,
0.203,0.769,1249.0,
0.261,0.704,1665.0,
0.323,0.652,2081.0,
0.376,0.592,2498.0,
0.429,0.539,2914.0,
0.472,0.499,3330.0,
0.516,0.448,3747.0,
0.554,0.413,4163.0,
0.594,0.379,4579.0,
0.632,0.337,4995.0,
0.652,0.306,5412.0,
0.685,0.279,5828.0,
0.714,0.253,6244.0,
0.739,0.226,6661.0,
0.761,0.203,7077.0,
0.783,0.189,7493.0,
0.8,0.165,7910.0,
0.819,0.15,8326.0,
0.827,0.134,8742.0,
0.837,0.12,9158.0,
0.861,0.108,9575.0,
0.864,0.0976,9991.0,
0.889,0.0865,10407.0,
0.881,0.078,10824.0,
0.906,0.07,11240.0,
0.905,0.0622,11656.0,
0.916,0.0561,12072.0,
0.918,0.0503,12489.0,
0.928,0.0444,12905.0,
0.926,0.0403,13321.0,
0.922,0.0356,13738.0,
0.932,0.0319,14154.0,
0.929,0.0286,14570.0,
0.939,0.0254,14986.0,
0.944,0.0229,15403.0,
0.947,0.0202,15819.0,
