P,A,time,cat
0.0,1.004,0.0,0.026
0.0879,0.873,777.0,
0.173,0.807,1554.0,
0.249,0.72,2330.0,
0.326,0.659,3107.0,
0.394,0.584,3884.0,
0.45,0.527,4661.0,
0.505,0.468,5438.0,
0.56,0.421,6214.0,
0.614,0.37,6991.0,
0.654,0.33,7768.0,
0.692,0.288,8545.0,
0.713,0.259,9322.0,
0.754,0.227,10099.0,
0.778,0.199,10875.0,
0.794,0.175,11652.0,
0.805,0.154,12429.0,
0.845,0.135,13206.0,
0.867,0.118,13983.0,
0.87,0.101,14759.0,
0.888,0.0887,15536.0,
0.893,0.0773,16313.0,
0.9,0.0673,17090.0,
0.903,0.0583,17867.0,
0.925,0.0516,18644.0,
0.939,0.0442,19420.0,
0.949,0.0385,20197.0,
0.948,0.0336,20974.0,
0.952,0.0293,21751.0,
0.937,0.0251,22528.0,
0.96,0.0217,23304.0,
0.95,0.0187,24081.0,
0.96,0.0164,24858.0,
