P,A,time,cat
0.0,1.004,0.0,0.085
0.0555,0.902,0.858,
0.124,0.851,1.717,
0.185,0.786,2.575,
0.252,0.713,3.433,
0.31,0.662,4.292,
0.37,0.604,5.15,
0.423,0.553,6.008,
0.475,0.503,6.867,
0.522,0.456,7.725,
0.568,0.413,8.583,
0.609,0.376,9.442,
0.645,0.341,10.3,
0.677,0.305,11.16,
0.705,0.275,12.02,
0.738,0.245,12.88,
0.767,0.219,13.73,
0.782,0.196,14.59,
0.818,0.177,15.45,
0.83,0.16,16.31,
0.848,0.142,17.17,
0.857,0.125,18.02,
0.867,0.114,18.88,
0.884,0.102,19.74,
0.9,0.0907,20.6,
0.915,0.081,21.46,
0.92,0.0718,22.32,
0.917,0.0653,23.17,
0.93,0.0581,24.03,
0.944,0.0521,24.89,
0.945,0.0461,25.75,
0.952,0.0416,26.61,
0.959,0.038,27.47,
0.957,0.0331,28.32,
0.973,0.0304,29.18,
0.97,0.0274,30.04,
0.964,0.0244,30.9,
