A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.064
0.0667,0.656,0.25,116.0,
0.0539,0.526,0.387,231.0,
0.0443,0.442,0.478,347.0,
0.0384,0.378,0.549,462.0,
0.0335,0.327,0.592,578.0,
0.0287,0.284,0.645,693.0,
0.0255,0.247,0.687,809.0,
0.022,0.215,0.725,924.0,
0.019,0.187,0.762,1040.0,
0.0165,0.16,0.786,1155.0,
0.014,0.137,0.811,1271.0,
0.0122,0.119,0.839,1387.0,
0.0102,0.103,0.861,1502.0,
0.00871,0.0864,0.882,1618.0,
0.00735,0.0734,0.903,1733.0,
0.00628,0.0615,0.907,1849.0,
0.00525,0.0517,0.913,1964.0,
0.00448,0.0444,0.926,2080.0,
0.00377,0.0374,0.935,2195.0,
0.00323,0.0317,0.937,2311.0,
0.00276,0.0268,0.961,2426.0,
0.00236,0.0232,0.955,2542.0,
