A,P,time,cat
1.002,0.0,0.0,0.051
0.901,0.0581,217.0,
0.841,0.111,435.0,
0.793,0.164,652.0,
0.737,0.215,869.0,
0.686,0.267,1087.0,
0.633,0.323,1304.0,
0.587,0.365,1521.0,
0.54,0.419,1738.0,
0.492,0.469,1956.0,
0.439,0.514,2173.0,
0.395,0.568,2390.0,
0.35,0.612,2608.0,
0.306,0.657,2825.0,
0.265,0.704,3042.0,
0.225,0.745,3260.0,
0.185,0.785,3477.0,
0.152,0.822,3694.0,
0.121,0.857,3912.0,
0.0936,0.874,4129.0,
0.0726,0.916,4346.0,
0.0534,0.931,4563.0,
0.0392,0.96,4781.0,
0.0277,0.958,4998.0,
0.0199,0.968,5215.0,
0.0139,0.974,5433.0,
0.00965,0.987,5650.0,
