A,P,time,cat
1.008,0.0,0.0,0.024
0.859,0.141,3013.0,
0.737,0.261,6026.0,
0.638,0.363,9040.0,
0.553,0.448,12053.0,
0.473,0.529,15066.0,
0.412,0.593,18079.0,
0.356,0.648,21092.0,
0.306,0.695,24105.0,
0.263,0.745,27118.0,
0.229,0.772,30132.0,
0.197,0.798,33145.0,
0.168,0.836,36158.0,
0.147,0.86,39171.0,
0.127,0.86,42184.0,
0.11,0.892,45198.0,
0.0936,0.91,48211.0,
0.0811,0.912,51224.0,
0.0706,0.927,54237.0,
0.062,0.939,57250.0,
0.0533,0.946,60263.0,
0.0465,0.956,63276.0,
0.0397,0.96,66290.0,
0.0342,0.96,69303.0,
0.0297,0.968,72316.0,
