A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.847,0.151,2169.0,
0.72,0.279,4339.0,
0.613,0.38,6508.0,
0.519,0.476,8678.0,
0.442,0.554,10847.0,
0.376,0.621,13017.0,
0.325,0.67,15186.0,
0.277,0.711,17356.0,
0.235,0.76,19525.0,
0.202,0.794,21695.0,
0.172,0.821,23864.0,
0.148,0.86,26034.0,
0.126,0.882,28203.0,
0.107,0.891,30373.0,
0.0918,0.905,32542.0,
0.0786,0.919,34712.0,
0.0673,0.928,36881.0,
0.0579,0.937,39051.0,
0.0493,0.952,41220.0,
0.0423,0.957,43390.0,
0.0358,0.956,45559.0,
0.0308,0.96,47729.0,
0.0263,0.965,49898.0,
0.0226,0.963,52068.0,
0.0193,0.98,54237.0,
