A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.219,0.131,0.657,12.93,
0.188,0.248,0.568,25.87,
0.164,0.349,0.487,38.8,
0.142,0.425,0.425,51.73,
0.123,0.505,0.373,64.67,
0.107,0.566,0.324,77.6,
0.0941,0.62,0.282,90.53,
0.0825,0.668,0.248,103.0,
0.0728,0.712,0.215,116.0,
0.0632,0.745,0.191,129.0,
0.0557,0.765,0.169,142.0,
0.0494,0.804,0.147,155.0,
0.0442,0.83,0.132,168.0,
0.0388,0.841,0.116,181.0,
0.0348,0.872,0.104,194.0,
0.0311,0.878,0.0936,207.0,
0.0281,0.87,0.0828,220.0,
0.025,0.884,0.0749,233.0,
0.0226,0.911,0.0669,246.0,
0.0203,0.907,0.0615,259.0,
0.0185,0.916,0.0552,272.0,
0.0168,0.908,0.0505,285.0,
0.0154,0.935,0.0463,297.0,
0.0141,0.946,0.0427,310.0,
0.013,0.938,0.039,323.0,
0.012,0.937,0.0361,336.0,
0.0113,0.957,0.0335,349.0,
0.0104,0.959,0.0316,362.0,
0.00985,0.957,0.0292,375.0,
0.00921,0.952,0.0273,388.0,
