A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028
0.215,0.142,0.639,17.65,
0.184,0.27,0.544,35.31,
0.156,0.368,0.471,52.96,
0.134,0.458,0.401,70.62,
0.116,0.535,0.349,88.27,
0.0996,0.595,0.299,106.0,
0.0854,0.645,0.261,124.0,
0.074,0.696,0.224,141.0,
0.0652,0.737,0.194,159.0,
0.0565,0.771,0.172,177.0,
0.0495,0.796,0.15,194.0,
0.0434,0.82,0.131,212.0,
0.0386,0.835,0.115,230.0,
0.0339,0.848,0.101,247.0,
0.0301,0.873,0.0896,265.0,
0.0266,0.882,0.08,282.0,
0.024,0.903,0.0716,300.0,
0.0215,0.911,0.0632,318.0,
0.0193,0.916,0.0585,335.0,
0.0175,0.919,0.0532,353.0,
0.0157,0.94,0.048,371.0,
0.0146,0.942,0.0433,388.0,
0.0132,0.95,0.0398,406.0,
0.0122,0.942,0.0369,424.0,
0.0113,0.946,0.0343,441.0,
0.0105,0.945,0.0318,459.0,
