P,A,time,cat
0.0,0.994,0.0,0.113
0.0,0.974,99.24,
0.00104,0.967,198.0,
0.00192,0.933,298.0,
0.00274,0.926,397.0,
0.00355,0.916,496.0,
0.00432,0.918,595.0,
0.00498,0.901,695.0,
0.00556,0.904,794.0,
0.00612,0.906,893.0,
0.00659,0.899,992.0,
0.0071,0.905,1092.0,
0.00752,0.894,1191.0,
0.00775,0.897,1290.0,
0.0081,0.906,1389.0,
0.00841,0.877,1489.0,
0.00856,0.888,1588.0,
0.00892,0.888,1687.0,
0.00905,0.878,1786.0,
0.00922,0.885,1886.0,
0.00941,0.885,1985.0,
0.00951,0.885,2084.0,
0.0097,0.885,2183.0,
0.0098,0.88,2283.0,
0.00991,0.884,2382.0,
0.00999,0.878,2481.0,
0.0101,0.875,2580.0,
0.0102,0.883,2680.0,
0.0102,0.865,2779.0,
0.0103,0.871,2878.0,
0.0104,0.877,2977.0,
0.0104,0.873,3077.0,
0.0104,0.881,3176.0,
0.0103,0.873,3275.0,
0.0105,0.87,3374.0,
0.0106,0.886,3474.0,
0.0106,0.887,3573.0,
0.0104,0.887,3672.0,
