P,A,time,cat
0.0,1.008,0.0,0.14125000000000001
0.0,0.959,137.0,
0.00238,0.928,273.0,
0.00401,0.914,410.0,
0.00559,0.899,547.0,
0.00706,0.898,683.0,
0.00837,0.891,820.0,
0.00951,0.867,957.0,
0.0105,0.88,1093.0,
0.0112,0.858,1230.0,
0.0119,0.869,1367.0,
0.0127,0.852,1503.0,
0.0132,0.85,1640.0,
0.0138,0.859,1777.0,
0.0143,0.857,1913.0,
0.0148,0.848,2050.0,
0.0148,0.863,2187.0,
0.0154,0.849,2324.0,
0.0156,0.855,2460.0,
0.0156,0.853,2597.0,
0.0163,0.851,2734.0,
0.0163,0.844,2870.0,
0.0164,0.849,3007.0,
0.0165,0.841,3144.0,
0.0167,0.837,3280.0,
0.0169,0.847,3417.0,
0.0168,0.854,3554.0,
0.017,0.846,3690.0,
0.0171,0.846,3827.0,
0.0169,0.84,3964.0,
0.0171,0.848,4100.0,
0.0171,0.854,4237.0,
