A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05499999999999999
0.129,0.0782,0.741,63.21,
0.113,0.161,0.685,126.0,
0.0997,0.242,0.607,190.0,
0.0897,0.322,0.546,253.0,
0.0792,0.399,0.473,316.0,
0.0694,0.475,0.41,379.0,
0.0591,0.551,0.353,442.0,
0.0496,0.612,0.294,506.0,
0.0411,0.687,0.242,569.0,
0.0332,0.743,0.194,632.0,
0.0261,0.781,0.153,695.0,
0.0202,0.835,0.117,759.0,
0.0151,0.878,0.0878,822.0,
0.0114,0.906,0.0644,885.0,
0.00834,0.927,0.0478,948.0,
0.00604,0.954,0.0353,1011.0,
0.00457,0.962,0.0268,1075.0,
0.00354,0.96,0.0206,1138.0,
0.00284,0.957,0.0169,1201.0,
