A,P,time,cat
0.993,0.0,0.0,0.006
0.952,0.0402,582.0,
0.919,0.0796,1164.0,
0.867,0.12,1746.0,
0.839,0.157,2328.0,
0.799,0.199,2910.0,
0.759,0.238,3493.0,
0.713,0.274,4075.0,
0.677,0.314,4657.0,
0.636,0.351,5239.0,
0.606,0.391,5821.0,
0.568,0.43,6403.0,
0.53,0.468,6985.0,
0.496,0.502,7567.0,
0.449,0.542,8149.0,
0.42,0.574,8731.0,
0.377,0.604,9313.0,
0.338,0.652,9896.0,
0.309,0.695,10478.0,
0.276,0.726,11060.0,
0.24,0.751,11642.0,
0.209,0.784,12224.0,
0.176,0.823,12806.0,
0.147,0.844,13388.0,
0.12,0.877,13970.0,
0.0931,0.899,14552.0,
0.0713,0.93,15134.0,
0.0521,0.956,15716.0,
0.0371,0.944,16299.0,
0.0256,0.98,16881.0,
0.0177,0.978,17463.0,
0.0124,0.976,18045.0,
0.00925,0.993,18627.0,
0.00737,0.984,19209.0,
