A,P,time,cat
1.0,0.0,0.0,0.033
0.862,0.12,0.0151,
0.777,0.192,0.0302,
0.71,0.254,0.0453,
0.671,0.303,0.0604,
0.622,0.358,0.0755,
0.573,0.398,0.0906,
0.534,0.45,0.106,
0.482,0.496,0.121,
0.439,0.533,0.136,
0.403,0.573,0.151,
0.364,0.613,0.166,
0.327,0.649,0.181,
0.293,0.685,0.196,
0.261,0.721,0.211,
0.229,0.752,0.226,
0.206,0.77,0.241,
0.179,0.808,0.257,
0.157,0.832,0.272,
0.135,0.843,0.287,
0.116,0.861,0.302,
0.0981,0.881,0.317,
0.0849,0.894,0.332,
0.0714,0.916,0.347,
0.061,0.928,0.362,
0.0518,0.935,0.377,
0.0435,0.941,0.392,
0.0373,0.956,0.408,
0.0321,0.962,0.423,
0.0275,0.985,0.438,
0.0237,0.983,0.453,
0.0209,0.972,0.468,
0.0183,0.982,0.483,
