A,P,time,cat
0.996,0.0,0.0,0.0645
0.897,0.0377,282.0,
0.862,0.0725,565.0,
0.831,0.107,847.0,
0.798,0.14,1130.0,
0.765,0.176,1412.0,
0.733,0.208,1695.0,
0.692,0.242,1977.0,
0.659,0.277,2260.0,
0.63,0.315,2542.0,
0.595,0.346,2825.0,
0.561,0.378,3107.0,
0.528,0.414,3390.0,
0.496,0.445,3672.0,
0.456,0.483,3955.0,
0.431,0.515,4237.0,
0.393,0.552,4520.0,
0.366,0.581,4802.0,
0.331,0.61,5084.0,
0.299,0.646,5367.0,
0.271,0.678,5649.0,
0.24,0.705,5932.0,
0.208,0.732,6214.0,
0.18,0.767,6497.0,
0.152,0.79,6779.0,
0.127,0.815,7062.0,
0.102,0.851,7344.0,
0.0798,0.884,7627.0,
0.0618,0.911,7909.0,
0.0449,0.924,8192.0,
0.0328,0.934,8474.0,
0.0231,0.95,8757.0,
0.0163,0.971,9039.0,
0.0115,0.979,9322.0,
0.00801,0.972,9604.0,
0.00557,0.998,9887.0,
0.00395,0.99,10169.0,
