A,P,time,cat
0.995,0.0,0.0,0.043
0.933,0.0455,527.0,
0.865,0.0889,1055.0,
0.822,0.13,1582.0,
0.79,0.176,2109.0,
0.747,0.217,2636.0,
0.7,0.26,3164.0,
0.652,0.301,3691.0,
0.609,0.343,4218.0,
0.579,0.383,4746.0,
0.528,0.431,5273.0,
0.481,0.469,5800.0,
0.45,0.511,6328.0,
0.407,0.55,6855.0,
0.371,0.59,7382.0,
0.327,0.626,7909.0,
0.288,0.681,8437.0,
0.25,0.709,8964.0,
0.214,0.753,9491.0,
0.181,0.792,10019.0,
0.143,0.823,10546.0,
0.11,0.851,11073.0,
0.081,0.886,11601.0,
0.0562,0.915,12128.0,
0.0365,0.95,12655.0,
0.0226,0.958,13182.0,
0.0135,0.97,13710.0,
0.00784,0.991,14237.0,
0.00456,0.987,14764.0,
0.00262,0.994,15292.0,
0.00155,0.99,15819.0,
