P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10999999999999999
0.127,0.041,0.727,208.0,
0.212,0.0364,0.65,416.0,
0.285,0.0325,0.58,624.0,
0.348,0.0289,0.527,833.0,
0.415,0.0253,0.461,1041.0,
0.477,0.0223,0.4,1249.0,
0.539,0.0196,0.343,1457.0,
0.592,0.0163,0.296,1665.0,
0.647,0.0137,0.244,1873.0,
0.702,0.0109,0.195,2082.0,
0.752,0.00845,0.153,2290.0,
0.795,0.00631,0.113,2498.0,
0.833,0.00469,0.0825,2706.0,
0.862,0.00341,0.0612,2914.0,
0.884,0.00255,0.0451,3122.0,
0.904,0.00204,0.0361,3331.0,
0.915,0.00171,0.0304,3539.0,
0.912,0.00153,0.0272,3747.0,
0.928,0.00141,0.0255,3955.0,
