P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.088
0.0884,0.0442,0.779,172.0,
0.151,0.0408,0.726,343.0,
0.197,0.038,0.677,514.0,
0.244,0.0357,0.644,686.0,
0.285,0.0332,0.592,858.0,
0.325,0.031,0.558,1029.0,
0.37,0.0293,0.516,1200.0,
0.413,0.0267,0.482,1372.0,
0.451,0.0245,0.442,1544.0,
0.492,0.0227,0.394,1715.0,
0.535,0.0205,0.364,1886.0,
0.573,0.0183,0.329,2058.0,
0.621,0.0166,0.296,2230.0,
0.65,0.0145,0.259,2401.0,
0.689,0.0126,0.227,2572.0,
0.716,0.011,0.194,2744.0,
0.751,0.00922,0.164,2916.0,
0.783,0.00782,0.138,3087.0,
0.811,0.00634,0.113,3258.0,
0.834,0.0052,0.092,3430.0,
0.864,0.00412,0.0755,3602.0,
0.884,0.00336,0.0592,3773.0,
0.894,0.00271,0.0491,3944.0,
0.909,0.00229,0.0406,4116.0,
0.909,0.00196,0.0352,4288.0,
0.922,0.00173,0.0313,4459.0,
0.915,0.00158,0.0282,4630.0,
0.934,0.00149,0.0266,4802.0,
