A,P,time,cat
1.004,0.0,0.0,0.024
0.921,0.0702,0.0188,
0.854,0.137,0.0376,
0.784,0.202,0.0565,
0.731,0.263,0.0753,
0.674,0.314,0.0941,
0.628,0.373,0.113,
0.567,0.417,0.132,
0.526,0.461,0.151,
0.484,0.512,0.169,
0.443,0.549,0.188,
0.41,0.585,0.207,
0.372,0.616,0.226,
0.341,0.653,0.245,
0.314,0.668,0.263,
0.288,0.699,0.282,
0.27,0.727,0.301,
0.247,0.75,0.32,
0.228,0.762,0.339,
0.21,0.788,0.358,
0.196,0.805,0.376,
0.182,0.811,0.395,
0.17,0.822,0.414,
0.16,0.834,0.433,
0.15,0.845,0.452,
0.142,0.854,0.47,
0.133,0.862,0.489,
0.127,0.867,0.508,
0.12,0.882,0.527,
0.115,0.883,0.546,
0.11,0.886,0.565,
0.106,0.88,0.583,
0.103,0.896,0.602,
0.0987,0.893,0.621,
