A,P,time,cat
1.012,0.0,0.0,0.029
0.885,0.112,3254.0,
0.79,0.216,6508.0,
0.692,0.305,9763.0,
0.607,0.381,13017.0,
0.543,0.452,16271.0,
0.48,0.516,19525.0,
0.427,0.578,22779.0,
0.375,0.619,26034.0,
0.341,0.667,29288.0,
0.3,0.692,32542.0,
0.268,0.729,35796.0,
0.238,0.765,39050.0,
0.215,0.78,42305.0,
0.197,0.809,45559.0,
0.176,0.821,48813.0,
0.163,0.845,52067.0,
0.15,0.855,55321.0,
0.136,0.859,58576.0,
0.126,0.863,61830.0,
0.118,0.881,65084.0,
0.111,0.891,68338.0,
0.104,0.895,71592.0,
0.0979,0.899,74847.0,
0.0935,0.901,78101.0,
0.091,0.919,81355.0,
