A,P,time,cat
0.999,0.0,0.0,0.0075
0.656,0.332,6.216,
0.558,0.432,12.43,
0.488,0.511,18.65,
0.433,0.565,24.86,
0.381,0.621,31.08,
0.343,0.645,37.3,
0.314,0.687,43.51,
0.281,0.712,49.73,
0.259,0.743,55.95,
0.235,0.75,62.16,
0.217,0.771,68.38,
0.201,0.795,74.59,
0.185,0.804,80.81,
0.169,0.816,87.03,
0.158,0.833,93.24,
0.142,0.858,99.46,
0.135,0.856,106.0,
0.125,0.864,112.0,
0.115,0.876,118.0,
0.106,0.882,124.0,
0.0997,0.899,131.0,
0.093,0.904,137.0,
0.0857,0.898,143.0,
0.0808,0.91,149.0,
0.0771,0.911,155.0,
0.0717,0.91,162.0,
0.0665,0.932,168.0,
0.063,0.936,174.0,
0.0587,0.942,180.0,
0.0555,0.939,186.0,
0.0524,0.938,193.0,
0.0496,0.948,199.0,
0.0463,0.949,205.0,
0.0437,0.955,211.0,
0.0418,0.958,218.0,
0.0393,0.954,224.0,
0.0372,0.966,230.0,
