P,A,time,cat
0.0,1.003,0.0,0.029
0.122,0.876,8728.0,
0.229,0.767,17456.0,
0.328,0.678,26183.0,
0.404,0.59,34911.0,
0.482,0.513,43639.0,
0.551,0.45,52367.0,
0.608,0.394,61094.0,
0.658,0.345,69822.0,
0.701,0.297,78550.0,
0.735,0.26,87278.0,
0.769,0.229,96005.0,
0.805,0.196,104733.0,
0.83,0.172,113461.0,
0.85,0.15,122189.0,
0.868,0.131,130916.0,
0.886,0.114,139644.0,
0.909,0.101,148372.0,
0.913,0.0867,157100.0,
0.934,0.0753,165827.0,
0.945,0.0647,174555.0,
0.939,0.0567,183283.0,
0.95,0.0493,192011.0,
0.96,0.0427,200738.0,
0.96,0.0367,209466.0,
0.961,0.0324,218194.0,
0.971,0.028,226922.0,
0.968,0.0244,235649.0,
0.986,0.0212,244377.0,
0.984,0.0185,253105.0,
