A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.028
0.3,0.612,0.0689,369.0,
0.275,0.56,0.14,739.0,
0.251,0.519,0.209,1108.0,
0.231,0.477,0.271,1478.0,
0.209,0.433,0.336,1847.0,
0.192,0.391,0.397,2216.0,
0.173,0.358,0.454,2586.0,
0.153,0.315,0.506,2955.0,
0.138,0.283,0.559,3324.0,
0.125,0.254,0.613,3694.0,
0.109,0.225,0.657,4063.0,
0.097,0.197,0.694,4433.0,
0.0839,0.175,0.734,4802.0,
0.074,0.153,0.764,5171.0,
0.0654,0.135,0.781,5541.0,
0.0575,0.119,0.815,5910.0,
0.0511,0.105,0.835,6280.0,
0.0457,0.0932,0.849,6649.0,
0.0396,0.0828,0.871,7018.0,
0.0366,0.0756,0.884,7388.0,
0.0329,0.0687,0.889,7757.0,
0.0305,0.0629,0.893,8126.0,
0.0283,0.0587,0.9,8496.0,
0.0265,0.0543,0.905,8865.0,
0.0249,0.0512,0.91,9235.0,
0.0241,0.0496,0.915,9604.0,
