A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.035
0.293,0.597,0.0703,304.0,
0.269,0.557,0.142,608.0,
0.249,0.516,0.212,913.0,
0.228,0.464,0.279,1217.0,
0.208,0.421,0.347,1521.0,
0.187,0.386,0.408,1825.0,
0.168,0.345,0.463,2130.0,
0.15,0.306,0.521,2434.0,
0.133,0.276,0.564,2738.0,
0.118,0.242,0.609,3042.0,
0.103,0.213,0.661,3347.0,
0.0905,0.186,0.696,3651.0,
0.0804,0.166,0.743,3955.0,
0.0701,0.146,0.754,4259.0,
0.0611,0.129,0.799,4563.0,
0.0536,0.112,0.818,4868.0,
0.0474,0.0981,0.83,5172.0,
0.0424,0.0869,0.864,5476.0,
0.0379,0.0787,0.866,5780.0,
0.0346,0.0699,0.872,6085.0,
0.0311,0.0645,0.895,6389.0,
0.0289,0.0593,0.891,6693.0,
0.027,0.0559,0.899,6997.0,
0.0256,0.0527,0.914,7302.0,
0.0243,0.0495,0.911,7606.0,
0.0237,0.0477,0.912,7910.0,
