A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0325
0.149,0.782,0.0324,7612.0,
0.146,0.756,0.0652,15224.0,
0.142,0.73,0.099,22836.0,
0.134,0.708,0.13,30449.0,
0.13,0.676,0.163,38061.0,
0.125,0.652,0.199,45673.0,
0.12,0.617,0.227,53285.0,
0.114,0.602,0.259,60897.0,
0.11,0.57,0.293,68509.0,
0.104,0.543,0.328,76122.0,
0.0978,0.514,0.356,83734.0,
0.0941,0.485,0.387,91346.0,
0.0877,0.455,0.424,98958.0,
0.0828,0.429,0.456,106570.0,
0.0768,0.405,0.485,114182.0,
0.0731,0.381,0.511,121795.0,
0.0678,0.352,0.547,129407.0,
0.0628,0.324,0.582,137019.0,
0.0575,0.299,0.609,144631.0,
0.0518,0.276,0.646,152243.0,
0.0469,0.248,0.676,159855.0,
0.0425,0.22,0.713,167467.0,
0.0376,0.194,0.742,175080.0,
0.0327,0.169,0.762,182692.0,
0.0278,0.144,0.799,190304.0,
0.0229,0.12,0.825,197916.0,
0.0186,0.097,0.864,205528.0,
0.0143,0.0755,0.881,213140.0,
0.0103,0.0528,0.905,220753.0,
0.00687,0.0355,0.945,228365.0,
0.00407,0.0209,0.96,235977.0,
0.00216,0.0113,0.97,243589.0,
0.0011,0.00577,0.98,251201.0,
0.0,0.00287,0.98,258813.0,
0.0,0.00147,0.987,266426.0,
0.0,0.0,0.991,274038.0,
0.0,0.0,0.997,281650.0,
0.0,0.0,1.003,289262.0,
