A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.026
0.15,0.77,0.0451,13212.0,
0.141,0.742,0.0918,26423.0,
0.135,0.709,0.135,39634.0,
0.129,0.666,0.182,52846.0,
0.12,0.621,0.228,66058.0,
0.113,0.589,0.272,79269.0,
0.106,0.553,0.319,92480.0,
0.0984,0.518,0.359,105692.0,
0.0914,0.475,0.404,118904.0,
0.0841,0.436,0.45,132115.0,
0.0769,0.402,0.494,145326.0,
0.0702,0.368,0.547,158538.0,
0.0631,0.326,0.588,171750.0,
0.0554,0.29,0.621,184961.0,
0.0493,0.254,0.669,198172.0,
0.0418,0.22,0.716,211384.0,
0.0352,0.182,0.751,224596.0,
0.0285,0.149,0.8,237807.0,
0.0218,0.117,0.836,251018.0,
0.0159,0.0834,0.888,264230.0,
0.0101,0.0538,0.915,277442.0,
0.00547,0.029,0.955,290653.0,
0.00233,0.0122,0.978,303864.0,
0.0,0.00429,0.984,317076.0,
0.0,0.00151,0.998,330288.0,
0.0,0.0,0.986,343499.0,
